,Station,Latitude,Longitude,Date,PM2.5
603,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.9342465753424658,76.9222727273
604,Mandir Marg,0.5978904432571838,0.5674962292609501,0.9342465753424658,89.0666666667
605,NSIT Dwarka,0.4401932467547721,0.0,0.9342465753424658,108.2348837209
606,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.9342465753424658,105.2586363636
607,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.9342465753424658,119.5
608,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.9342465753424658,58.400869565200004
609,R K Puram,0.3443309138461138,0.4690799396681943,0.9342465753424658,116.52173913040001
610,Shadipur,0.6622865142187327,0.40761689291102743,0.9342465753424658,100.7301886792
611,Siri Fort,0.29173432522796455,0.625707767722459,0.9342465753424658,94.24
612,Anand Vihar,0.6589935333172849,1.0,0.936986301369863,232.1071428571
613,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.936986301369863,110.83285714290001
614,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.936986301369863,92.7964285714
615,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.936986301369863,112.39692307690001
616,Delhi Technological University,1.0,0.26395173453999055,0.936986301369863,293.0
617,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.936986301369863,94.0588888889
618,IHBAS,0.7735160913341131,0.9615384615384719,0.936986301369863,99.1853658537
619,Income Tax Office,0.5591064459735265,0.7518853695323972,0.936986301369863,122.30434782610001
620,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.936986301369863,95.4276923077
621,Mandir Marg,0.5978904432571838,0.5674962292609501,0.936986301369863,137.0666666667
622,NSIT Dwarka,0.4401932467547721,0.0,0.936986301369863,133.296969697
623,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.936986301369863,109.0676923077
624,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.936986301369863,199.53125
625,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.936986301369863,80.52916666670001
626,R K Puram,0.3443309138461138,0.4690799396681943,0.936986301369863,209.8125
627,Shadipur,0.6622865142187327,0.40761689291102743,0.936986301369863,123.9619047619
628,Siri Fort,0.29173432522796455,0.625707767722459,0.936986301369863,151.0384615385
629,Anand Vihar,0.6589935333172849,1.0,0.9397260273972603,351.68518518519994
630,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.9397260273972603,136.3755
631,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.9397260273972603,176.584
632,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.9397260273972603,121.52799999999999
633,Delhi Technological University,1.0,0.26395173453999055,0.9397260273972603,289.619047619
634,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.9397260273972603,119.4145833333
635,IHBAS,0.7735160913341131,0.9615384615384719,0.9397260273972603,139.9893939394
636,Income Tax Office,0.5591064459735265,0.7518853695323972,0.9397260273972603,155.5068493151
637,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.9397260273972603,120.51
638,Mandir Marg,0.5978904432571838,0.5674962292609501,0.9397260273972603,198.5428571429
639,NSIT Dwarka,0.4401932467547721,0.0,0.9397260273972603,185.0881355932
640,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.9397260273972603,87.7090909091
641,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.9397260273972603,264.296875
642,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.9397260273972603,121.94
643,R K Puram,0.3443309138461138,0.4690799396681943,0.9397260273972603,242.9787234043
644,Shadipur,0.6622865142187327,0.40761689291102743,0.9397260273972603,198.6432098765
645,Siri Fort,0.29173432522796455,0.625707767722459,0.9397260273972603,181.78048780490002
646,Anand Vihar,0.6589935333172849,1.0,0.9643835616438357,216.8333333333
647,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.9643835616438357,94.5855555556
648,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.9643835616438357,62.485
649,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.9643835616438357,130.2755555556
650,Delhi Technological University,1.0,0.26395173453999055,0.9643835616438357,218.4375
651,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.9643835616438357,109.77125
652,IHBAS,0.7735160913341131,0.9615384615384719,0.9643835616438357,81.2902439024
653,Income Tax Office,0.5591064459735265,0.7518853695323972,0.9643835616438357,171.08
654,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.9643835616438357,117.17277777780001
655,Mandir Marg,0.5978904432571838,0.5674962292609501,0.9643835616438357,140.6
656,NSIT Dwarka,0.4401932467547721,0.0,0.9643835616438357,151.4162790698
657,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.9643835616438357,113.9746666667
658,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.9643835616438357,165.7
659,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.9643835616438357,86.57111111110001
660,R K Puram,0.3443309138461138,0.4690799396681943,0.9643835616438357,155.3191489362
661,Shadipur,0.6622865142187327,0.40761689291102743,0.9643835616438357,100.44788732389999
662,Siri Fort,0.29173432522796455,0.625707767722459,0.9643835616438357,156.7
663,Anand Vihar,0.6589935333172849,1.0,0.9671232876712329,292.5
664,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.9671232876712329,134.4281818182
665,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.9671232876712329,123.939375
666,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.9671232876712329,164.94875
667,Delhi Technological University,1.0,0.26395173453999055,0.9671232876712329,320.0677966102
668,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.9671232876712329,131.4347826087
669,IHBAS,0.7735160913341131,0.9615384615384719,0.9671232876712329,130.2837837838
670,Income Tax Office,0.5591064459735265,0.7518853695323972,0.9671232876712329,238.3777777778
671,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.9671232876712329,168.9245833333
672,Mandir Marg,0.5978904432571838,0.5674962292609501,0.9671232876712329,209.12
673,NSIT Dwarka,0.4401932467547721,0.0,0.9671232876712329,175.6767857143
674,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.9671232876712329,167.50826086959998
675,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.9671232876712329,271.1176470588
676,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.9671232876712329,112.4425
677,R K Puram,0.3443309138461138,0.4690799396681943,0.9671232876712329,196.4
678,Shadipur,0.6622865142187327,0.40761689291102743,0.9671232876712329,169.6109375
679,Siri Fort,0.29173432522796455,0.625707767722459,0.9671232876712329,219.2666666667
680,Anand Vihar,0.6589935333172849,1.0,0.9698630136986301,477.3055555556
681,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.9698630136986301,199.274
682,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.9698630136986301,158.058
683,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.9698630136986301,215.15
684,Delhi Technological University,1.0,0.26395173453999055,0.9698630136986301,434.7818181818
685,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.9698630136986301,161.218
686,IHBAS,0.7735160913341131,0.9615384615384719,0.9698630136986301,184.22
687,Income Tax Office,0.5591064459735265,0.7518853695323972,0.9698630136986301,375.2972972973
688,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.9698630136986301,205.87
689,Mandir Marg,0.5978904432571838,0.5674962292609501,0.9698630136986301,365.6842105263
690,NSIT Dwarka,0.4401932467547721,0.0,0.9698630136986301,261.7652173913
691,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.9698630136986301,194.4075
692,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.9698630136986301,424.8571428571
693,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.9698630136986301,135.07399999999998
694,R K Puram,0.3443309138461138,0.4690799396681943,0.9698630136986301,264.75
695,Shadipur,0.6622865142187327,0.40761689291102743,0.9698630136986301,273.4254237288
696,Siri Fort,0.29173432522796455,0.625707767722459,0.9698630136986301,372.8918918919
697,Anand Vihar,0.6589935333172849,1.0,0.9780821917808219,219.9705882353
698,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.9780821917808219,94.1163157895
699,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.9780821917808219,82.49791666670001
700,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.9780821917808219,192.8344444444
701,Delhi Technological University,1.0,0.26395173453999055,0.9780821917808219,238.89130434779997
702,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.9780821917808219,92.80625
703,IHBAS,0.7735160913341131,0.9615384615384719,0.9780821917808219,84.8611111111
704,Income Tax Office,0.5591064459735265,0.7518853695323972,0.9780821917808219,150.0666666667
705,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.9780821917808219,101.8379166667
706,Mandir Marg,0.5978904432571838,0.5674962292609501,0.9780821917808219,140.8125
707,NSIT Dwarka,0.4401932467547721,0.0,0.9780821917808219,150.9384615385
708,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.9780821917808219,104.5468181818
709,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.9780821917808219,183.62162162159999
710,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.9780821917808219,56.4375
711,R K Puram,0.3443309138461138,0.4690799396681943,0.9780821917808219,173.0476190476
712,Shadipur,0.6622865142187327,0.40761689291102743,0.9780821917808219,142.5782608696
713,Siri Fort,0.29173432522796455,0.625707767722459,0.9780821917808219,136.0434782609
714,Anand Vihar,0.6589935333172849,1.0,0.9808219178082191,356.54638888889997
715,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.9808219178082191,130.3336363636
716,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.9808219178082191,126.82227272729999
717,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.9808219178082191,310.1114285714
718,Delhi Technological University,1.0,0.26395173453999055,0.9808219178082191,293.4047619048
719,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.9808219178082191,137.49
720,IHBAS,0.7735160913341131,0.9615384615384719,0.9808219178082191,143.8981132075
721,Income Tax Office,0.5591064459735265,0.7518853695323972,0.9808219178082191,264.87804878049997
722,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.9808219178082191,195.3304545455
723,Mandir Marg,0.5978904432571838,0.5674962292609501,0.9808219178082191,198.46666666669998
724,NSIT Dwarka,0.4401932467547721,0.0,0.9808219178082191,212.6563636364
725,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.9808219178082191,137.79
726,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.9808219178082191,231.8709677419
727,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.9808219178082191,126.0605
728,R K Puram,0.3443309138461138,0.4690799396681943,0.9808219178082191,262.3658536585
729,Shadipur,0.6622865142187327,0.40761689291102743,0.9808219178082191,210.1673076923
730,Siri Fort,0.29173432522796455,0.625707767722459,0.9808219178082191,213.7142857143
731,Anand Vihar,0.6589935333172849,1.0,0.9863013698630136,258.4285714286
732,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.9863013698630136,177.2811764706
733,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.9863013698630136,215.2708333333
734,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.9863013698630136,261.21947368419995
735,Delhi Technological University,1.0,0.26395173453999055,0.9863013698630136,406.6285714286
736,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.9863013698630136,207.88
737,IHBAS,0.7735160913341131,0.9615384615384719,0.9863013698630136,130.6939393939
738,Income Tax Office,0.5591064459735265,0.7518853695323972,0.9863013698630136,249.0769230769
739,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.9863013698630136,212.55222222220002
740,Mandir Marg,0.5978904432571838,0.5674962292609501,0.9863013698630136,186.4
741,NSIT Dwarka,0.4401932467547721,0.0,0.9863013698630136,199.05
742,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.9863013698630136,163.1481818182
743,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.9863013698630136,488.0
744,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.9863013698630136,147.7504761905
745,R K Puram,0.3443309138461138,0.4690799396681943,0.9863013698630136,146.0
746,Shadipur,0.6622865142187327,0.40761689291102743,0.9863013698630136,292.172972973
747,Siri Fort,0.29173432522796455,0.625707767722459,0.9863013698630136,216.23809523810002
748,Anand Vihar,0.6589935333172849,1.0,0.989041095890411,383.8787878788
749,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.989041095890411,145.74
750,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.989041095890411,159.8460869565
751,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.989041095890411,197.07166666669997
752,Delhi Technological University,1.0,0.26395173453999055,0.989041095890411,310.9558823529
753,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.989041095890411,176.35375
754,IHBAS,0.7735160913341131,0.9615384615384719,0.989041095890411,134.7984126984
755,Income Tax Office,0.5591064459735265,0.7518853695323972,0.989041095890411,230.3043478261
756,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.989041095890411,171.93916666669998
757,Mandir Marg,0.5978904432571838,0.5674962292609501,0.989041095890411,218.0
758,NSIT Dwarka,0.4401932467547721,0.0,0.989041095890411,275.9786885246
759,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.989041095890411,302.3982352941
760,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.989041095890411,310.4615384615
761,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.989041095890411,150.7558333333
762,R K Puram,0.3443309138461138,0.4690799396681943,0.989041095890411,251.89189189189997
763,Shadipur,0.6622865142187327,0.40761689291102743,0.989041095890411,299.55
764,Siri Fort,0.29173432522796455,0.625707767722459,0.989041095890411,225.0
765,Anand Vihar,0.6589935333172849,1.0,0.9917808219178083,292.9375
766,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.9917808219178083,157.803
767,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.9917808219178083,143.1930434783
768,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.9917808219178083,261.6472222222
769,Delhi Technological University,1.0,0.26395173453999055,0.9917808219178083,287.7222222222
770,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.9917808219178083,207.4276470588
771,IHBAS,0.7735160913341131,0.9615384615384719,0.9917808219178083,123.8590909091
772,Income Tax Office,0.5591064459735265,0.7518853695323972,0.9917808219178083,228.8363636364
773,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.9917808219178083,223.22416666669997
774,Mandir Marg,0.5978904432571838,0.5674962292609501,0.9917808219178083,225.65
775,NSIT Dwarka,0.4401932467547721,0.0,0.9917808219178083,263.55441176470003
776,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.9917808219178083,297.22
777,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.9917808219178083,264.92307692310004
778,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.9917808219178083,140.8156521739
779,R K Puram,0.3443309138461138,0.4690799396681943,0.9917808219178083,320.2564102564
780,Shadipur,0.6622865142187327,0.40761689291102743,0.9917808219178083,235.8453333333
781,Siri Fort,0.29173432522796455,0.625707767722459,0.9917808219178083,235.75862068970002
782,Anand Vihar,0.6589935333172849,1.0,0.9945205479452055,344.40909090910003
783,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.9945205479452055,199.435
784,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.9945205479452055,136.07954545450002
785,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.9945205479452055,273.2626086957
786,Delhi Technological University,1.0,0.26395173453999055,0.9945205479452055,334.8947368421
787,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.9945205479452055,230.1273913043
788,IHBAS,0.7735160913341131,0.9615384615384719,0.9945205479452055,141.3583333333
789,Income Tax Office,0.5591064459735265,0.7518853695323972,0.9945205479452055,243.46666666669998
790,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.9945205479452055,223.9292857143
791,Mandir Marg,0.5978904432571838,0.5674962292609501,0.9945205479452055,277.5217391304
792,NSIT Dwarka,0.4401932467547721,0.0,0.9945205479452055,305.0754098361
793,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.9945205479452055,260.0952173913
794,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.9945205479452055,321.6585365854
795,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.9945205479452055,172.7934782609
796,R K Puram,0.3443309138461138,0.4690799396681943,0.9945205479452055,254.14893617020002
797,Shadipur,0.6622865142187327,0.40761689291102743,0.9945205479452055,265.2223880597
798,Siri Fort,0.29173432522796455,0.625707767722459,0.9945205479452055,310.0
799,Anand Vihar,0.6589935333172849,1.0,0.9972602739726028,400.3571428571
800,"Aya Nagar, Delhi - IMD",0.0,0.22600452488686415,0.9972602739726028,205.69208333330002
801,"Burari Crossing, Delhi - IMD",0.9328612418343202,0.5699747360482815,0.9972602739726028,198.37333333330002
802,"CRRI Mathura Road, Delhi - IMD",0.29457214299147716,0.843038084464543,0.9972602739726028,333.23541666669996
803,Delhi Technological University,1.0,0.26395173453999055,0.9972602739726028,389.8157894737
804,"IGI Airport Terminal-3, Delhi - IMD",0.33692646334582843,0.25643024132727743,0.9972602739726028,215.07260869569998
805,IHBAS,0.7735160913341131,0.9615384615384719,0.9972602739726028,153.4236363636
806,Income Tax Office,0.5591064459735265,0.7518853695323972,0.9972602739726028,278.3
807,"Lodhi Road, Delhi - IMD",0.4432099831472612,0.6685799396681706,0.9972602739726028,265.8414285714
808,Mandir Marg,0.5978904432571838,0.5674962292609501,0.9972602739726028,292.6
809,NSIT Dwarka,0.4401932467547721,0.0,0.9972602739726028,281.5962264151
810,"North Campus, Delhi - IMD",0.6830740049892271,0.4092937405731259,0.9972602739726028,319.2839130435
811,Punjabi Bagh,0.7230237175119948,0.25150829562592575,0.9972602739726028,286.3181818182
812,"Pusa, Delhi - IMD",0.6181788644777435,0.3629788838612113,0.9972602739726028,182.8908333333
813,R K Puram,0.3443309138461138,0.4690799396681943,0.9972602739726028,297.24324324319997
814,Shadipur,0.6622865142187327,0.40761689291102743,0.9972602739726028,312.2309090909
815,Siri Fort,0.29173432522796455,0.625707767722459,0.9972602739726028,277.3636363636
